id,NZDep,ch_asian,ch_euro,ch_maori,ch_melaa,ch_other,ch_pacific,m_age,m_asian,m_euro,m_maori,m_melaa,m_other,m_pacific,m_wklfs,d_age,d_asian,d_euro,d_maori,d_melaa,d_other,d_pacific,d_wklfs,bedroom,m_years,m_tenure,m_edu,m_work_hour,m_smoke,m_income7,m_income8,m_income9,m_income10,m_income11,m_income12,d_years,d_tenure,d_edu,d_work_hour,d_smoke,d_income7,d_income8,d_income9,d_income10,d_income11,d_income12,ch_sex,child_family,d_family_role,heat_fuel,m_family_rol,telecom1,telecom2,telecom4,usual_resdnt,twin,singpar,total_income
9201,9,0,0,1,0,0,0,12,0,0,1,0,0,0,4,13,0,0,1,0,0,0,4,3,30,2,1,2,1,1,0,1,0,0,0,14,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,99,99,99,4,1,2,9
9202,6,0,1,0,0,0,0,12,0,1,0,0,0,0,2,14,0,1,0,0,0,0,1,3,3,1,12,16,3,0,0,0,0,0,0,3,1,10,43,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
9203,6,0,1,1,0,0,0,21,0,1,0,0,0,0,4,13,0,1,1,0,0,0,1,3,14,2,1,2,3,0,0,0,0,0,0,14,2,11,73,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
9204,2,0,1,0,0,0,0,20,0,1,0,0,0,0,2,16,0,1,0,0,0,0,1,3,30,1,9,22,3,0,0,0,0,0,0,36,1,2,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
9205,3,0,1,1,0,0,0,31,0,1,0,0,0,0,4,23,0,0,1,0,0,0,1,3,25,2,2,2,3,0,0,0,0,0,0,2,2,3,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,11
9206,2,0,1,0,0,0,0,20,0,1,0,0,0,0,4,21,0,1,0,0,0,0,1,3,25,1,11,2,2,0,0,0,0,0,0,40,1,9,45,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,14
9207,9,0,0,0,0,0,1,27,0,0,0,0,0,1,1,24,0,0,0,0,0,1,1,3,32,2,0,24,3,0,0,0,0,0,0,4,2,4,46,3,0,0,0,0,0,0,1,21,1,1,1,99,99,99,6,1,1,12
9208,5,0,1,0,0,0,0,24,0,1,0,0,0,0,2,20,0,1,0,0,0,0,1,3,6,1,11,4,3,0,0,0,0,0,0,37,1,12,44,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,14
9209,10,0,0,0,0,0,1,22,0,0,0,0,0,1,4,19,0,0,0,0,0,1,1,3,31,2,0,2,3,0,0,0,0,0,0,36,2,0,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,7,1,1,10
9212,5,0,0,0,0,1,0,22,0,1,0,0,0,0,4,22,0,0,0,0,1,0,1,3,17,1,11,2,3,0,0,0,0,0,0,14,1,8,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,12
9214,3,0,1,0,0,0,1,21,0,0,0,0,0,1,4,23,0,1,0,0,0,0,1,3,3,1,3,2,3,0,0,0,0,0,0,3,1,8,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
9216,4,0,1,1,0,0,0,19,0,1,0,0,0,0,4,15,0,1,0,0,0,0,1,3,2,1,2,2,1,0,0,0,0,0,0,2,1,8,58,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
9218,4,1,0,0,0,0,0,14,1,0,0,0,0,0,4,20,1,0,0,0,0,0,1,2,30,1,11,2,3,0,0,0,0,0,0,25,1,11,42,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
9219,6,0,0,0,0,0,1,25,0,0,0,0,0,1,1,17,0,0,0,0,0,1,1,4,32,1,3,53,3,0,0,0,0,0,0,37,1,3,46,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
9220,4,0,1,1,0,0,0,12,0,1,1,0,0,0,4,18,0,1,0,0,0,0,1,2,2,2,8,22,3,0,0,0,0,0,0,2,2,1,48,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,10
9221,7,0,1,0,0,0,0,21,0,1,0,0,0,0,4,15,0,1,0,0,0,0,1,3,3,2,10,2,3,0,0,0,0,0,0,25,2,1,48,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,10
9223,3,0,1,0,0,0,0,27,0,1,0,0,0,0,1,24,0,1,0,0,0,0,4,4,2,2,11,44,2,0,0,0,0,0,0,9,2,13,2,3,0,0,0,0,0,0,2,31,1,1,1,1,1,1,4,1,2,5
9225,4,0,1,0,0,0,0,24,0,1,0,0,0,0,4,23,0,1,0,0,0,0,4,3,6,2,0,2,2,0,0,0,0,0,0,10,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,2,1,2,7
9226,9,0,1,1,0,0,0,18,0,1,0,0,0,0,4,22,0,1,1,0,0,0,4,3,14,2,0,2,1,0,0,0,0,0,0,11,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,3,1,2,5
9227,5,0,1,1,0,0,0,14,0,1,1,0,0,0,4,17,0,1,1,0,0,0,4,3,2,2,1,2,1,0,0,0,0,0,0,11,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,99,99,99,4,1,2,6
9228,4,0,1,0,0,0,0,22,0,1,0,0,0,0,4,34,0,1,0,0,0,0,1,3,14,1,8,2,3,0,0,0,0,0,0,25,1,9,39,3,0,0,0,0,0,0,1,21,1,1,1,99,99,99,3,1,1,13
9230,3,0,1,0,0,0,0,21,0,1,0,0,0,0,4,22,0,0,0,0,1,0,1,4,25,1,11,2,3,0,0,0,0,0,0,25,1,6,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
9231,10,0,0,1,0,0,0,5,0,0,1,0,0,0,4,18,0,0,1,0,0,0,4,3,7,2,0,2,1,0,0,1,0,0,0,10,2,0,2,1,0,0,0,0,0,0,1,33,1,1,1,1,1,1,6,1,2,5
9232,2,0,0,0,0,1,0,18,0,0,0,0,1,0,4,20,0,0,0,0,1,0,1,3,2,2,2,2,1,0,0,0,0,0,0,2,2,8,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
9233,7,0,1,0,0,0,0,12,0,1,0,0,0,0,1,19,0,1,0,0,0,0,2,3,14,1,3,51,1,0,0,0,0,0,0,14,1,12,2,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
9234,3,0,1,0,0,0,0,17,0,1,0,0,0,0,2,19,0,1,0,0,0,0,1,3,31,1,11,26,3,0,0,0,0,0,0,25,1,13,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
9236,4,0,1,0,0,0,0,19,0,1,0,0,0,0,4,10,0,1,0,0,0,0,1,4,2,2,1,2,1,0,0,0,0,0,0,2,2,0,46,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,10
9239,6,0,1,0,0,0,0,23,0,1,0,0,0,0,1,21,0,1,0,0,0,0,1,4,30,1,8,35,3,0,0,0,0,0,0,34,1,11,48,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
9240,3,0,0,0,0,1,0,19,0,0,0,0,1,0,4,16,0,0,0,0,1,0,1,3,32,1,9,2,3,0,0,0,0,0,0,37,1,8,45,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,11
9241,9,0,1,0,0,0,0,12,0,1,0,0,0,0,4,16,0,1,0,0,0,0,4,4,19,2,0,2,1,1,1,1,0,0,0,18,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,4,1,2,5
9242,9,0,1,0,0,0,0,23,0,1,0,0,0,0,4,21,0,1,0,0,0,0,4,3,2,2,0,2,2,0,0,0,0,0,0,2,2,0,2,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,7
9243,1,0,1,0,0,0,0,26,0,1,0,0,0,0,4,21,0,1,0,0,0,0,1,4,25,1,13,2,2,0,0,0,0,0,0,14,1,13,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,14
9244,2,0,1,0,0,0,0,23,0,1,0,0,0,0,4,20,0,1,0,0,0,0,1,3,3,1,10,2,2,0,0,0,0,0,0,34,1,11,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
9245,7,0,1,1,0,0,0,17,0,1,1,0,0,0,4,20,0,1,1,0,0,0,4,2,32,2,0,2,1,1,1,1,0,0,0,17,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,4,1,2,5
9247,7,0,0,1,0,0,1,18,0,0,0,0,0,1,1,22,0,0,1,0,0,1,1,2,31,2,3,44,3,0,0,0,0,0,0,34,2,0,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,13
9248,6,0,1,0,0,0,0,21,0,1,0,0,0,0,4,16,0,1,0,0,0,0,1,3,3,1,0,2,1,0,0,0,0,0,0,14,1,0,53,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
9249,1,0,1,0,0,0,1,11,0,1,0,0,0,0,4,10,0,1,0,0,0,1,1,4,3,2,8,2,3,0,0,1,0,0,0,2,2,2,73,3,0,0,1,0,0,0,1,21,1,1,1,1,1,1,5,1,1,13
9250,2,0,1,0,0,0,0,16,0,1,0,0,0,0,2,15,0,1,0,0,0,0,1,3,3,2,11,44,3,0,0,0,0,0,0,14,2,11,48,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
9251,3,0,1,1,0,0,0,9,0,1,0,0,0,0,2,23,0,0,1,0,0,0,1,4,2,2,8,22,1,0,0,0,0,0,0,14,1,1,46,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
9252,8,0,1,1,0,0,0,7,0,1,0,0,0,0,4,13,0,1,1,0,0,0,4,5,11,2,0,2,1,0,0,1,1,0,0,12,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,11,1,2,4
9253,9,0,1,0,0,0,0,17,0,1,0,0,0,0,4,19,0,1,0,0,0,0,1,4,32,1,2,2,3,0,0,0,0,0,0,37,1,8,43,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
9254,10,0,1,1,0,0,0,5,0,0,1,0,0,0,4,10,0,0,1,0,0,0,4,3,8,2,0,2,3,0,0,1,0,1,0,8,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,5,1,2,7
9256,8,0,1,1,0,0,1,19,0,1,1,0,0,1,4,15,0,0,0,0,0,1,1,3,14,2,3,2,2,0,0,0,0,0,0,2,2,0,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,6,1,1,12
9258,4,0,0,1,0,1,0,16,0,0,0,0,1,0,2,14,0,0,1,0,1,0,1,3,14,1,11,2,2,0,0,0,0,0,0,25,2,11,53,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
9259,4,1,0,0,0,0,0,27,1,0,0,0,0,0,1,32,1,0,0,0,0,0,1,3,3,2,4,35,3,0,0,0,0,0,0,2,2,11,49,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,11
9260,2,0,1,0,0,0,0,22,0,1,1,0,0,0,1,21,0,1,0,0,0,1,1,3,32,1,3,9,3,0,0,0,0,0,0,23,1,1,53,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,2,1,13
9261,1,0,1,0,0,0,0,23,0,1,0,0,0,0,1,21,0,1,0,0,0,0,1,4,30,1,6,44,3,0,0,0,0,0,0,34,1,10,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
9262,10,0,0,0,0,0,1,19,0,0,0,0,0,1,1,19,0,0,0,0,0,1,1,4,32,1,3,48,3,0,0,0,0,0,0,2,1,2,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
9263,6,0,1,0,0,0,1,44,0,0,0,0,0,1,4,49,1,1,0,0,0,0,4,4,25,1,10,2,2,0,0,0,0,0,0,25,1,8,36,2,0,0,0,0,0,0,1,21,1,1,1,99,99,99,3,1,1,6
9264,2,0,1,0,0,0,0,5,0,1,1,0,0,0,4,14,0,1,0,0,0,0,4,2,2,2,8,2,2,0,0,0,0,0,0,9,2,0,2,3,0,0,0,0,0,0,2,31,1,1,1,1,1,1,2,1,2,4
9265,1,0,1,0,0,0,0,20,0,1,0,0,0,0,2,19,0,1,0,0,0,0,1,4,34,2,10,2,3,0,0,0,0,0,0,41,1,8,44,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,13
9266,7,0,1,0,0,0,1,15,0,1,1,0,0,0,4,23,0,1,0,0,0,0,1,3,3,1,10,2,2,0,0,0,0,0,0,36,1,14,45,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
9267,6,0,0,0,0,1,0,17,0,0,0,0,1,0,4,23,0,0,0,0,1,0,4,3,31,1,7,2,3,0,0,0,0,0,0,21,1,10,2,3,0,0,0,0,0,0,1,31,1,1,1,1,1,1,4,1,2,5
9268,10,0,1,1,0,0,0,9,0,0,1,0,0,0,1,9,0,0,0,0,0,0,1,4,2,2,11,38,3,1,0,0,0,0,0,2,2,2,53,3,1,0,0,0,0,0,1,21,1,1,1,1,1,1,10,1,1,13
9269,10,0,0,0,0,0,1,17,0,0,0,0,0,1,1,30,0,0,0,0,0,1,1,3,14,2,11,35,2,0,0,0,0,0,0,2,2,6,43,3,0,0,0,0,0,0,1,21,1,1,1,99,99,99,3,1,1,12
9270,8,0,0,1,0,0,0,22,0,0,1,0,0,0,4,23,0,0,1,0,0,0,4,3,22,1,0,2,1,0,0,0,0,0,0,20,1,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,4,1,2,5
9271,5,0,1,0,0,0,0,13,0,1,0,0,0,0,4,16,0,1,0,0,0,0,1,3,2,2,0,2,2,0,0,0,0,0,0,2,2,1,48,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,9
9272,7,0,1,0,0,0,0,20,0,1,0,0,0,0,4,29,0,1,0,0,0,0,1,5,4,1,2,2,3,0,0,0,0,0,0,4,1,8,51,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,6,1,1,12
9273,1,0,0,0,0,1,0,22,0,0,0,0,1,0,4,24,0,1,0,0,1,0,1,3,14,2,9,2,2,0,0,0,0,0,0,2,2,1,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,11
9274,8,0,1,1,0,0,0,12,0,1,0,0,0,0,4,11,0,1,1,0,0,0,1,3,3,1,1,2,3,0,0,0,0,0,0,2,1,0,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,11
9276,5,0,1,1,0,0,0,22,0,1,0,0,0,0,4,20,0,1,1,0,1,0,1,4,32,1,2,2,3,0,0,0,0,0,0,29,1,1,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
9277,10,0,1,1,0,0,0,9,0,1,0,0,0,0,4,13,0,1,1,0,0,0,4,3,2,2,0,2,1,0,0,1,0,0,0,7,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,4,1,2,4
9278,5,0,1,0,0,0,0,13,0,1,0,0,0,0,4,20,0,1,0,0,0,0,1,3,14,2,7,2,1,0,0,0,0,0,0,3,2,0,43,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,2,1,12
9279,6,0,1,0,0,0,0,19,0,1,0,0,0,0,4,19,0,1,0,0,0,0,1,3,14,1,4,2,3,0,0,0,0,0,0,14,1,9,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
9280,8,0,1,0,0,0,0,19,0,1,0,0,0,0,4,19,0,1,0,0,0,0,1,3,14,1,3,2,3,0,0,0,0,0,0,25,1,11,48,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
9281,5,0,1,0,0,0,0,22,0,1,0,0,0,0,4,19,0,1,0,0,0,0,1,3,3,2,8,2,2,0,0,0,0,0,0,3,1,3,64,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
9282,9,0,0,0,0,0,0,16,1,0,0,0,0,0,1,21,1,0,0,0,0,0,1,3,32,1,4,44,3,0,0,0,0,0,0,2,1,4,46,3,0,0,0,0,0,0,1,21,1,1,1,99,99,99,4,1,1,12
9283,3,0,1,0,0,0,0,17,0,1,0,0,0,0,2,18,0,1,0,0,0,0,1,3,32,1,11,4,3,0,0,0,0,0,0,2,1,9,45,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
9284,3,1,0,0,0,0,0,18,1,0,0,0,0,0,1,19,1,0,0,0,0,0,1,3,31,1,4,53,3,0,0,0,0,0,0,36,1,13,59,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
9285,2,0,0,0,0,1,0,12,0,0,0,0,1,0,4,10,0,1,0,0,0,0,1,5,2,2,2,2,3,0,0,0,0,0,0,2,2,0,53,2,0,0,0,0,0,0,1,21,1,1,1,99,99,99,4,1,1,11
9287,10,1,0,0,0,0,0,18,1,0,0,0,0,0,1,21,1,0,0,0,0,0,4,3,30,2,11,51,2,0,0,0,0,0,0,25,2,4,32,1,0,0,0,0,0,0,1,21,1,1,1,99,99,99,4,1,1,5
9288,3,0,0,0,0,1,0,18,0,0,0,0,1,0,4,22,0,0,0,0,1,0,1,3,25,2,2,2,1,0,0,0,0,0,0,34,1,8,46,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
9289,4,0,1,0,0,0,0,14,0,1,0,0,0,0,4,19,0,1,0,0,0,0,1,4,30,1,0,2,2,0,0,0,0,0,0,14,1,8,53,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
9290,9,0,0,0,0,0,0,24,0,0,0,1,1,0,1,24,0,0,0,1,1,0,2,2,2,2,3,44,3,0,0,0,0,0,0,13,2,4,2,3,0,0,0,0,0,0,1,31,1,1,11,1,1,1,7,1,2,6
9291,4,0,1,0,0,0,0,25,0,1,0,0,0,0,2,25,0,1,0,0,0,0,4,4,14,1,1,25,2,0,0,0,0,0,0,17,1,0,2,3,0,0,0,0,0,0,1,31,1,1,1,1,1,1,4,1,2,4
9293,7,0,1,1,0,0,0,13,0,1,0,0,0,0,4,20,0,1,1,0,0,0,1,3,2,2,11,2,3,0,0,0,0,0,0,2,2,9,43,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
9294,7,0,1,0,0,0,0,18,0,1,0,0,0,0,4,15,0,1,0,0,0,0,1,5,2,2,11,2,2,0,0,0,0,0,0,2,2,11,58,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
9295,3,0,1,0,0,0,0,10,0,1,0,0,0,0,4,20,0,1,0,0,0,0,4,3,2,2,11,60,2,0,0,0,0,0,0,2,2,8,2,1,0,0,0,0,0,0,1,21,1,0,1,1,1,1,3,1,1,7
9296,10,0,0,0,0,0,1,20,0,0,0,0,0,1,4,27,0,0,0,0,0,1,4,3,9,2,0,2,1,0,0,0,0,0,0,3,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,99,99,99,5,1,3,5
9297,6,0,1,1,0,0,0,10,0,1,0,0,0,0,4,10,0,1,1,0,0,0,1,3,3,1,4,2,1,0,0,0,0,0,0,2,1,2,43,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,10
9298,5,0,1,0,0,0,0,23,0,1,0,0,0,0,2,24,0,1,0,0,0,0,1,3,30,1,11,22,3,0,0,0,0,0,0,34,1,10,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
9299,7,0,1,0,0,0,0,19,0,1,0,0,0,0,4,9,0,1,0,0,0,0,1,4,2,2,1,2,2,0,0,0,0,0,0,2,2,2,73,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
9300,5,0,1,0,0,0,0,20,0,1,0,0,0,0,4,22,0,1,0,0,0,0,1,4,25,1,1,2,3,0,0,0,0,0,0,14,1,2,53,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
9302,4,0,1,0,0,0,0,22,0,1,0,0,0,0,4,24,0,1,0,0,0,0,1,4,32,1,11,2,3,0,0,0,0,0,0,36,1,11,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
9303,3,0,1,1,0,0,0,13,0,1,1,0,0,0,4,18,0,1,0,0,0,0,4,3,25,2,9,2,3,0,0,1,0,0,0,16,2,0,2,3,0,0,0,0,0,0,1,31,1,1,1,1,1,1,3,1,2,7
9304,3,0,1,0,0,0,0,28,0,1,0,0,0,0,2,12,0,1,0,0,0,0,1,4,14,1,11,30,2,0,0,0,0,0,0,25,1,1,53,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
9305,1,0,0,0,0,0,1,19,0,1,0,0,0,0,1,15,0,0,0,0,0,1,1,4,14,1,11,53,3,0,0,0,0,0,1,2,1,2,47,3,0,0,0,0,0,1,1,21,1,1,1,1,1,1,4,1,1,14
9306,10,0,0,0,0,1,0,26,0,0,0,0,1,0,4,30,0,0,0,0,1,0,1,3,3,1,7,2,2,0,0,0,0,0,0,37,1,8,43,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
9307,5,0,1,0,0,0,0,20,0,1,0,0,0,0,2,21,0,1,0,0,0,0,4,3,6,2,11,4,3,0,0,1,0,0,1,13,2,9,2,3,0,0,0,0,0,0,2,31,1,1,1,1,1,1,3,1,2,5
9308,1,1,0,0,0,0,0,20,1,0,0,0,0,0,1,25,1,0,0,0,0,0,1,3,3,1,13,41,3,0,0,0,0,0,0,14,1,13,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,12
9310,9,0,1,0,0,0,0,10,0,1,0,0,0,0,2,16,0,1,0,0,0,0,4,3,2,2,0,21,1,0,0,0,0,0,0,10,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,6,1,2,5
9311,4,0,1,1,0,0,0,23,0,1,1,0,0,0,2,16,0,1,0,0,0,0,1,3,3,2,11,22,3,0,0,0,0,0,0,3,2,2,58,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,13
9312,6,0,1,0,0,0,0,22,0,1,0,0,0,0,4,27,0,1,0,0,0,0,1,5,25,1,10,2,2,0,0,0,0,0,0,25,1,13,73,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,14
9314,3,0,0,0,0,0,0,26,0,1,0,0,0,0,1,29,0,1,0,0,0,0,1,3,10,1,13,66,2,0,0,0,0,0,0,36,1,12,64,3,0,0,0,0,0,0,2,26,1,1,1,1,1,1,6,1,1,14
9315,3,0,1,0,0,0,0,17,0,1,0,0,0,0,2,24,0,1,0,0,0,0,1,4,3,1,10,16,3,0,0,0,0,0,0,3,1,1,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
9316,3,0,1,0,0,0,0,14,0,1,0,0,0,0,2,23,0,1,0,0,0,0,1,5,3,2,1,4,1,0,0,0,0,0,0,2,2,1,64,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,6,1,1,12
9320,8,0,0,0,1,0,0,25,0,0,0,1,1,0,4,18,0,0,0,1,1,0,1,3,25,1,4,2,3,0,0,0,0,0,0,25,1,8,43,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
9321,6,0,1,0,0,0,0,23,0,1,0,0,0,0,3,15,0,1,0,0,0,0,1,3,31,1,4,2,3,0,0,0,0,0,0,14,1,8,48,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,12
9323,5,0,1,1,0,0,1,11,0,1,1,0,0,1,4,16,0,1,1,0,0,0,4,4,2,2,1,2,2,0,0,1,0,0,0,8,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,3,1,2,5
9324,2,0,1,0,0,0,0,22,0,1,0,0,0,0,4,21,0,1,0,0,0,0,1,5,3,1,10,2,3,0,0,0,0,0,0,2,1,8,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
9325,9,0,1,1,0,0,0,12,0,0,1,0,0,0,4,17,0,1,1,0,0,0,1,3,2,2,2,2,1,0,0,0,0,0,0,2,2,0,60,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
9326,3,0,1,0,0,0,0,12,0,1,0,0,0,0,2,14,0,1,0,0,0,0,1,4,31,1,2,2,3,0,0,0,0,0,0,36,1,1,48,3,0,0,0,0,0,0,2,21,1,1,1,99,99,99,5,1,1,12
9327,8,0,0,0,1,0,0,18,0,0,0,1,1,0,4,22,0,0,0,1,1,0,1,2,25,1,4,2,3,0,0,0,0,0,0,14,1,8,43,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,10
9328,1,0,1,0,0,0,0,18,0,1,0,0,0,0,2,21,0,1,0,0,0,0,1,3,14,1,11,60,3,0,0,0,0,0,0,14,1,10,53,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
9331,4,0,1,0,0,0,0,21,0,0,0,0,1,0,4,15,0,1,0,0,0,0,1,3,14,1,10,2,2,0,0,0,0,0,0,14,1,12,53,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
9332,3,0,1,1,0,0,0,22,0,1,1,0,0,0,4,24,0,1,0,0,0,0,4,4,14,1,0,2,1,0,0,0,0,0,0,18,1,0,2,1,0,0,0,0,0,0,1,33,1,1,1,1,1,1,4,1,2,5
9333,10,0,0,1,0,0,1,10,0,0,1,0,0,0,4,13,0,0,1,0,0,1,4,2,4,2,0,2,1,0,0,1,0,0,0,8,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,3,1,2,5
9334,6,0,0,1,0,0,0,22,0,1,1,0,0,0,4,21,0,0,1,0,0,0,1,3,2,2,9,7,3,0,0,0,0,0,0,2,2,11,44,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,8,1,1,12
9335,7,0,1,1,0,0,0,20,0,1,1,0,0,0,4,20,0,1,1,0,0,0,4,4,2,2,0,2,1,0,0,0,0,0,0,6,2,0,2,1,0,0,0,0,0,0,2,31,1,0,1,1,1,1,4,1,2,7
9336,10,0,0,0,0,0,1,15,0,0,0,0,0,1,1,26,0,0,0,0,0,1,1,3,3,2,1,28,1,0,0,0,0,0,0,25,1,4,44,1,0,0,0,0,0,0,1,21,1,1,1,99,99,99,5,1,1,12
9338,9,0,1,0,0,0,0,19,0,1,0,0,0,0,2,21,0,1,0,0,0,0,1,3,7,2,11,22,1,0,0,0,0,0,0,2,2,11,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
9339,10,0,1,1,0,0,0,13,0,1,1,0,0,0,1,18,0,1,1,0,0,0,4,3,2,2,0,44,2,0,0,0,0,0,0,9,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,3,1,2,5
9341,5,1,1,0,0,0,0,18,1,0,0,0,0,0,4,18,0,1,0,0,0,0,1,3,14,1,4,2,3,0,0,0,0,0,0,34,1,11,48,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
9343,2,1,0,0,0,0,0,17,1,0,0,0,0,0,4,18,1,0,0,0,0,0,1,4,25,1,11,2,3,0,0,0,0,0,0,3,1,3,64,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
9344,10,0,0,1,0,0,1,13,0,0,0,0,0,1,3,8,0,0,0,0,0,1,1,5,5,2,0,2,1,0,0,0,1,0,0,36,2,0,52,3,0,0,0,1,0,0,2,21,1,1,1,1,1,1,4,1,1,3
